trial,state,objective_value,seed,game_score,win,move_count,remaining_food,remaining_capsules,food_closeness_reward,remaining_food_penalty,scared_ghost_reward,dangerous_ghost_collision_penalty,dangerous_ghost_distance_penalty,remaining_capsule_penalty
2,TrialState.COMPLETE,1239.2,9,1222.0,True,455,0,0,28.558801042526074,6.783021918520041,132.3822249054868,986.1237736149897,3.889687886290058,34.48561866951232
3,TrialState.COMPLETE,1224.9,0,1173.0,True,153,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,1,1125.0,True,249,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,2,1152.0,True,195,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,3,1333.0,True,233,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,4,1152.0,True,195,0,1,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,5,1149.0,True,601,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,6,1361.0,True,177,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,7,1288.0,True,323,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,8,1279.0,True,341,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
3,TrialState.COMPLETE,1224.9,9,1237.0,True,425,0,0,25.27007033027028,10.215885241906522,204.6345870517513,925.7526458965341,1.7842082347181367,45.66193480683093
4,TrialState.COMPLETE,1293.6,0,1325.0,True,249,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,1,1323.0,True,253,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,2,1264.0,True,371,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,3,1344.0,True,211,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,4,1148.0,True,203,0,1,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,5,1298.0,True,303,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,6,1320.0,True,259,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,7,1332.0,True,235,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,8,1360.0,True,179,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
4,TrialState.COMPLETE,1293.6,9,1222.0,True,455,0,0,25.263467435554222,2.925938257930685,530.7713391331664,955.798146340544,2.343744251460628,40.0410908400445
5,TrialState.COMPLETE,1302.7,0,1331.0,True,237,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,1,1266.0,True,367,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,2,1279.0,True,341,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,3,1352.0,True,195,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,4,1147.0,True,605,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,5,1340.0,True,219,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,6,1347.0,True,205,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,7,1321.0,True,257,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,8,1292.0,True,315,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
5,TrialState.COMPLETE,1302.7,9,1352.0,True,195,0,0,22.70144379190842,9.45539306007411,451.68426439995153,246.61720591828018,19.618598255067507,13.022820621204927
6,TrialState.COMPLETE,1293.1,0,1317.0,True,265,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,1,1321.0,True,257,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,2,1309.0,True,281,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,3,1216.0,True,467,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,4,1321.0,True,257,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,5,1227.0,True,445,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,6,1320.0,True,259,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,7,1340.0,True,219,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,8,1297.0,True,305,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
6,TrialState.COMPLETE,1293.1,9,1263.0,True,373,0,0,36.623045291806385,5.398392745077657,561.5407172315281,860.6097772809255,6.605674226202115,14.533713637444304
7,TrialState.COMPLETE,1312.4,0,1301.0,True,297,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,1,1323.0,True,253,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,2,1321.0,True,257,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,3,1332.0,True,235,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,4,1313.0,True,273,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,5,1298.0,True,303,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,6,1320.0,True,259,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,7,1340.0,True,219,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,8,1313.0,True,273,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
7,TrialState.COMPLETE,1312.4,9,1263.0,True,373,0,0,20.485738412084785,4.343840969486928,553.0944873392725,1175.9478890732792,0.2743704491489982,24.60669857720464
8,TrialState.COMPLETE,1210.2,0,1118.0,True,263,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,1,1325.0,True,249,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,2,1307.0,True,285,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,3,1084.0,True,731,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,4,1147.0,True,205,0,1,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,5,1227.0,True,445,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,6,1104.0,True,291,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,7,1340.0,True,219,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,8,1271.0,True,357,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
8,TrialState.COMPLETE,1210.2,9,1179.0,True,541,0,0,2.1682732972068757,11.98122770802684,650.9736210950692,453.665189753158,0.43315656490538484,35.8333311341696
9,TrialState.COMPLETE,1279.3,0,1173.0,True,153,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,1,1338.0,True,223,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,2,1360.0,True,179,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,3,1333.0,True,233,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,4,1152.0,True,195,0,1,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,5,1149.0,True,601,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,6,1253.0,True,393,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,7,1351.0,True,197,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,8,1320.0,True,259,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
9,TrialState.COMPLETE,1279.3,9,1364.0,True,171,0,0,30.239981312302405,2.672496607425776,357.33287937874564,308.96614810220854,0.408769216665138,31.974668209095377
10,TrialState.COMPLETE,1211.4,0,1275.0,True,349,0,0,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,1,1321.0,True,257,0,0,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,2,1309.0,True,281,0,0,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,3,1106.0,True,287,0,1,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,4,1147.0,True,205,0,1,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,5,1227.0,True,445,0,0,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,6,1104.0,True,291,0,0,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,7,1149.0,True,201,0,1,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,8,1297.0,True,305,0,0,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
10,TrialState.COMPLETE,1211.4,9,1179.0,True,541,0,0,14.268765282878718,0.5896342940872561,654.9701648959976,1198.3996710518027,0.11069886932812432,20.428508621422736
11,TrialState.COMPLETE,1306.1,0,1331.0,True,237,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,1,1338.0,True,223,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,2,1326.0,True,247,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,3,1268.0,True,363,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,4,1139.0,True,221,0,1,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,5,1352.0,True,195,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,6,1347.0,True,205,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,7,1321.0,True,257,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,8,1287.0,True,325,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
11,TrialState.COMPLETE,1306.1,9,1352.0,True,195,0,0,18.394557375324364,5.054439697006975,454.7575744504596,626.9125636707474,19.01953552608313,16.77744290578179
12,TrialState.COMPLETE,1310.1,0,1331.0,True,237,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,1,1338.0,True,223,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,2,1326.0,True,247,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,3,1268.0,True,363,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,4,1167.0,True,165,0,1,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,5,1364.0,True,171,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,6,1347.0,True,205,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,7,1321.0,True,257,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,8,1287.0,True,325,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
12,TrialState.COMPLETE,1310.1,9,1352.0,True,195,0,0,16.581718827988976,5.175442680655214,453.86380653445167,627.8083626801322,17.82362057426437,58.3088326051561
13,TrialState.COMPLETE,1307.3,0,1301.0,True,297,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,1,1323.0,True,253,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,2,1270.0,True,359,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,3,1332.0,True,235,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,4,1313.0,True,273,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,5,1298.0,True,303,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,6,1320.0,True,259,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,7,1340.0,True,219,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,8,1313.0,True,273,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
13,TrialState.COMPLETE,1307.3,9,1263.0,True,373,0,0,17.043808565506918,3.6632968639220898,550.7903789000047,676.64870810043,0.7789632925550108,59.57861730441305
14,TrialState.COMPLETE,1300.0,0,1308.0,True,283,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,1,1266.0,True,367,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,2,1333.0,True,233,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,3,1268.0,True,363,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,4,1149.0,True,601,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,5,1365.0,True,169,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,6,1347.0,True,205,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,7,1317.0,True,265,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,8,1284.0,True,331,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
14,TrialState.COMPLETE,1300.0,9,1363.0,True,173,0,0,9.689691020873699,7.085011448448164,373.2109380500631,666.2528322361386,6.270344398380019,54.03005501532583
15,TrialState.COMPLETE,1294.5,0,1328.0,True,243,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,1,1338.0,True,223,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,2,1263.0,True,373,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,3,1071.0,True,357,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,4,1337.0,True,225,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,5,1351.0,True,197,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,6,1253.0,True,393,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,7,1322.0,True,255,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,8,1339.0,True,221,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
15,TrialState.COMPLETE,1294.5,9,1343.0,True,213,0,0,35.09686145879388,4.292426378025681,473.0113517738296,466.2206081647531,0.18313413747551616,24.26447706112334
16,TrialState.COMPLETE,1243.2,0,1275.0,True,349,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
16,TrialState.COMPLETE,1243.2,1,1222.0,True,455,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
16,TrialState.COMPLETE,1243.2,2,1309.0,True,281,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
16,TrialState.COMPLETE,1243.2,3,1332.0,True,235,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
16,TrialState.COMPLETE,1243.2,4,1147.0,True,205,0,1,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
16,TrialState.COMPLETE,1243.2,5,1227.0,True,445,0,0,19.42002164894023,1.3599697253278906,603.7908010474822,1188.1023506316978,0.9286955946726491,49.43594020382869
